item,count
apple,6
egg,10
appl_e,9
apple,5
milkz,7
bananah,5
un1on,6
egg,6
lettuce,3
cheese,2
bread,2
onion,4
t0mat0,6
tomato,8
onion,2
bread,9
milk,2
tomatoe,4
milk,2
oranje,9
lettuce,4
egg,8
orange,5
banana,10
egg,5
un1on,10
tomato,7
tomato,8
tom@to,2
cheese,10
eg,2
lettuce,1
milk,3
apple,4
br3ad,1
cheese,8
bread,10
onYon,1
banan,2
letuceh,3
oni0n,6
apple,3
tom@to,3
orange,1
banana,7
letucee,1
milkk,2
banana,5
egg,3
aapl,4
egg,8
egg,10
onion,5
bre@d,7
mylk,6
orangee,7
miilk,9
apple,4
t0mat0,10
bread,1
cheese,9
onion,1
b.r.e.a.d,2
oranje,6
cheese,3
onYon,4
orange,5
cheesee,10
oni0n,1
banana,5
cheese,3
cheese,6
onnion,9
cheeze,6
apple,7
apple,6
onion,8
b@nana,9
eeg,3
tomto,9
banana,6
apppel,5
milk,8
milk,6
tomato,4
banana,10
mi1k,4
briad,6
cheese,3
banan,8
b4nana,9
tomato,2
applle,9
lettuce,4
apple,3
cheese,8
tomtoes,2
tomoto,3
cheese,8
lettucee,7
banana,8
onionn,9
banana,9
apple,10
appl,9
mylk,7
cheese,9
brad,3
milkk,2
onnion,5
lettuce,6
bread,9
cheeeze,9
lettuce,2
banana,1
che3se,4
egg@,9
banana,6
milk,3
0nion,7
lettuce,9
orange,5
onion,5
apple,9
tomto,2
tomat0,2
onon,3
bread,8
apple,6
mlik,8
bread,5
apple,3
bananna,8
banana,9
milque,5
milk,9
aple,10
milk,2
cheese,9
0range,4
lettus,3
orange,4
appl@,9
chees3,1
lettc,9
chesse,6
egg,8
lettuce,8
milk,6
bread,6
0nion,9
bread,4
orange,1
l3ttuce,8
bre@d,9
lettus,3
tomato,6
onion,5
banana,7
onion,3
cheese,4
onion,6
onYon,6
egg,3
egg,6
lettuce,3
egg,3
cheese,1
milkk,2
onnion,3
tomoto,2
apple,3
orangee,5
cheesee,1
tomato,7
oni@n,8
cheese,3
appl_e,7
oni@n,6
egg,4
tomoto,4
letucee,7
apple,3
onion,3
mylk,8
milk,6
egg,3
aple,1
aple,1
orange,9
ba_nana,8
milk,5
banana,9
banana,5
tomto,10
apple,6
banana,2
egg,9
onion,9
onionn,10
t0mat0,6
onYon,3
banana,5
lettuce,10
oni0n,2
tomaato,5
tomato,8
lettucee,6
3gg,4
onion,5
egg,7
appl@,2
chees,10
tomatoh,6
braed,5
tomato,10
brad,8
orange,5
orenge,8
lettuce,10
apple,7
breeed,2
eg,7
or4nge,10
lettuce,9
lettc,10
milk,8
lettucee,9
bread,8
banana,6
lettuce,6
lettuce,10
bread,7
cheese,8
appl@,3
cheese,8
onion,10
l3ttuce,10
banana,10
banan@,5
apple,6
orange,8
orange,7
bread,5
chesse,8
egg,1
banan@,5
onion,5
oranje,9
union,8
3gg,9
a-pple,8
letuce,7
lettu@ce,7
egg,5
oragnge,9
milkz,2
b.r.e.a.d,1
onYon,2
tomto,1
appl@,2
orangee,7
chesse,8
milk,6
br3ad,2
tomato,4
lettuce,3
bread,1
cheesee,4
lettuce,5
banana,1
orangee,7
milk,3
eggg,3
onion,10
banana,3
mlik,5
cheese,6
tomaato,7
miilk,1
l3ttuce,5
b.r.e.a.d,10
cheese,4
chees3,3
tomtoes,8
banan,3
tomato,6
bread,5
orange,9
orange,10
lettuce,1
orange,10
bread,1
apple,10
tomato,10
3gg,1
onon,10
bread,6
brad,8
milkz,7
egggz,9
milk,4
lettu@ce,8
tomatoe,7
cheese,6
apple,1
onon,8
orenge,1
mi1k,10
letuce,4
bread,7
lettucez,2
tomato,7
ch33se,4
appel,9
eeg,5
lettucez,10
apple,10
chees3,7
apple,8
onYon,9
a-pple,4
eeg,2
orange,5
appl_e,2
lettucee,5
banan,10
0range,2
appl_e,2
breaad,2
b.r.e.a.d,6
apple,4
lettuce,3
mlik,6
oni0n,7
tomto,6
appl_e,3
tom@to,2
onion,4
bread,3
ban4na,1
tomato,8
lettuce,10
tomato,9
0range,6
onion,6
cheesee,5
lettuce,1
lettuce,7
eggz0r,10
milc,4
orange,7
oni@n,4
or@nge,10
t0mat0,2
tomtoe,10
bread,7
lettuce,9
milkk,5
bre@d,2
onoin,5
orange,1
oranje,1
egg,3
breaad,8
cheese,4
chees3,3
cheese,8
bread,1
tomtoe,2
egg,9
breeed,4
apple,3
milk,7
apple,2
bread,8
b4nana,2
onion,6
braed,9
banana,9
l3ttuce,10
orange,7
banana,9
apple,10
onion,4
milk,7
aapl,1
banan,4
bread,5
apple,8
lettuce,10
onnion,8
tomato,8
tomato,1
apple,6
bread,7
banana,6
milk,4
onoin,8
orange,10
bred,8
lettuce,7
lettuce,5
egg,3
apple,7
b4nana,8
cheesee,2
a-pple,4
lettucez,9
lettuce,8
egg,1
oranje,3
chese,2
tomtoes,1
milk,2
bread,9
milk,4
bred,6
onYon,5
braed,4
egg,9
breead,5
milk,5
chees,3
cheesie,6
apple,2
oni@n,4
cheese,6
un1on,7
orangee,9
oranj,4
apple,10
apple,1
breaad,1
apple,3
milk!,4
oranje,2
eggg,8
onon,5
lettuce,6
milque,3
onion,8
oranje,4
egg,4
bannana,4
bread,9
briad,1
bread,7
miilk,6
letuceh,3
lettu@ce,5
appl@,8
apple,3
braed,2
eeg,7
banana,3
egg,9
onion,2
bread,10
lettuce,8
egg,1
miilk,10
union,1
banana,7
onnion,5
bread,1
letuce,3
lettucez,7
b.r.e.a.d,4
oranje,5
tomato,10
eg,2
onon,2
onion,3
cheesee,10
oranje,8
onoin,5
apple,4
letuceh,5
chese,8
bread,4
lettuce,8
bread,5
l3ttuce,2
letuce,6
chees3,10
appl,2
milk,7
banana,4
egggz,7
lettuce,6
bannana,1
aple,2
tomtoe,5
tomato,2
tomato,8
cheese,1
br3ad,6
onion,6
apple,7
egg,1
chees,2
bread,9
bananna,3
onion,4
milk,1
banana,8
milc,1
onion,8
banana,2
breaad,8
bre@d,7
bread,6
tomato,2
milk,6
onion,7
orenge,9
tomtoes,9
breaad,10
onnion,3
or@nge,3
onon,5
lettuce,3
egg,6
cheeze,2
apple,1
egg,3
tomaato,10
un1on,9
chese,4
appel,3
tomat0,8
letuceh,9
lettuce,3
lettuice,9
egg,9
tomato,5
lettc,6
onion,1
or@nge,5
milk,2
lettuce,1
apple,5
milkz,3
bread,7
tomtoe,4
cheese,7
bread,1
apple,5
bread,7
banana,1
milk,2
bananna,7
onion,4
0nion,9
or@nge,4
lettu@ce,2
letucee,6
cheese,1
orange,7
applle,6
apple,8
egg,8
eggz,6
lettuce,1
ch33se,7
milk,2
eggz0r,6
banana,8
lettuice,9
lettu@ce,9
apple,1
chees3,7
appel,5
b.r.e.a.d,7
orenge,10
lettuce,6
egg,9
milk,9
egg,6
egg,10
onion,9
tomaato,10
orange,6
t0mat0,8
eg,2
egg,4
mi!k,4
chees,10
tomatoe,6
egg@,7
milkz,1
milk,3
lettuce,1
onion,8
orange,6
eggg,9
lettuce,8
bread,2
eggz,7
0nion,2
egg,5
onnion,7
onion,3
lettuce,1
onionn,10
tomato,6
braed,9
t0mat0,10
apple,1
milk,4
orange,2
apple,5
3gg,1
ch33se,6
milk,1
lettc,3
apple,6
tomato,8
bananna,1
chesse,5
orange,5
tomat0,2
cheese,10
cheese,3
oranj,10
cheeze,3
banan,8
banana,7
cheese,6
cheeeze,8
egggz,1
orange,7
chees,2
bread,10
mi!k,10
egg,7
tomat0,8
lettu@ce,8
ban4na,10
tomaato,1
bread,1
cheese,8
lettuce,4
banana,8
milk!,2
oni0n,2
milque,2
egg@,4
orange,2
oranj,8
onYon,7
or@nge,9
banana,8
bread,8
onion,2
egg,1
breaad,8
apple,8
lettucee,7
tomato,9
egg,9
chesse,9
apple,7
apple,8
appl3,7
egg,6
or_ng3,3
appel,10
banana,1
apple,5
cheese,2
bannana,2
apple,1
bre@d,5
bannana,9
oranje,4
banana,5
lettuce,6
milk,2
apple,10
t0mat0,7
chees3,3
letuceh,3
cheesee,5
orangee,4
cheese,4
oranj,9
onion,7
cheese,8
tomat0,5
onYon,3
onYon,6
milk!,6
orange,1
cheesee,3
orange,7
oranje,4
un1on,9
tomatoe,4
egggz,10
lettuce,4
appl_e,9
bananna,1
mlik,8
applle,3
or4nge,10
banan@,3
cheese,2
apple,3
tomato,7
0nion,7
orange,10
orange,5
union,1
tomoto,4
bananna,1
banan,7
mi!k,6
banana,4
milk,5
orange,5
appl3,8
banana,1
tomato,2
letucee,8
egg,10
cheese,5
apple,8
orange,4
egg,4
tomato,5
banana,4
milque,4
egg,1
onion,6
mlik,9
oragnge,10
egg,9
milk,5
egg,2
milk,4
onionn,5
onion,8
ch33se,3
bread,6
cheese,8
b.r.e.a.d,2
breeed,10
breaad,1
3gg,8
lettuce,8
cheese,10
orange,1
letuce,4
onion,7
lettuce,2
lettuce,10
brad,4
milc,9
egg,8
lettuice,4
cheese,6
onion,3
eggz0r,5
tomato,6
chese,2
eeg,6
onion,8
letucee,2
orange,6
briad,6
3gg,9
cheesee,6
orange,4
appl3,5
banan@,5
lettuce,4
ban4na,2
orange,4
l3ttuce,7
tomato,8
appl_e,3
eggz,10
3gg,7
brad,4
tomtoe,6
banana,2
or@nge,5
bread,1
apple,2
onion,5
lettuce,3
milk,6
apple,2
tomato,7
lettuce,9
b4nana,8
ba_nana,9
onon,9
milk,3
applle,7
bread,2
l3ttuce,1
orange,4
braed,1
orange,4
banana,3
banana,8
oranje,4
tomato,4
banan,6
eggz,6
egg,10
apple,3
banana,9
or@nge,8
appl3,4
milkk,6
milk!,8
onYon,9
milk,10
a-pple,9
cheese,1
bread,4
bread,7
egg,9
egg,7
bananah,6
mylk,10
lettuce,7
onYon,4
briad,5
0nion,5
onionn,1
bread,3
cheese,6
briad,9
banana,6
0nion,5
eggs,10
apple,9
oni0n,7
tomato,9
aapl,1
tomato,3
apple,1
cheese,9
cheese,7
apple,8
bread,8
or4nge,6
l3ttuce,7
orange,8
bread,1
che3se,2
apppel,2
lettuice,8
b.r.e.a.d,5
egg,6
cheesie,9
bread,3
onion,2
chesse,2
lettucee,7
briad,10
egggz,7
onion,10
bre@d,2
egg,2
letucee,5
egg,6
che3se,5
banana,4
orange,7
onionn,7
lettuce,4
lettuce,6
appl_e,8
ch33se,5
bread,3
0nion,9
cheese,2
banna,6
chesse,10
orange,2
lettuice,1
mlik,6
milkk,10
t0mat0,8
orange,8
lettuce,3
cheeeze,6
banana,10
onYon,6
banana,8
breeed,8
onion,9
tomtoes,1
milk,3
orange,5
orange,9
0range,7
bread,9
appel,1
cheese,7
miilk,1
bread,4
onYon,4
3gg,8
chees,5
lettuce,7
bread,10
union,9
banana,5
banna,1
lettucee,5
bread,10
egg,6
bread,9
egg@,9
bread,8
appl_e,8
cheeze,3
chees3,4
bread,9
tomato,10
cheese,3
or_ng3,7
tomto,9
cheese,6
letucee,8
bread,3
breead,3
tomato,9
bread,1
milk,3
ban4na,5
oni@n,9
mlik,10
appel,1
cheese,1
bananah,4
orange,10
lettuce,8
miilk,4
milkk,3
banana,6
b.r.e.a.d,4
milk,6
eggs,10
lettucee,5
egg@,10
chesse,2
egg,8
cheese,8
orange,8
onoin,7
apple,5
tomaato,8
orange,6
lettc,7
tom@to,3
cheese,7
mlik,2
egg,4
onYon,10
apple,3
milk,8
tomtoe,2
appl_e,8
egg,2
tomat0,6
banana,8
onion,3
lettuce,8
che3se,8
bannana,5
orange,4
orange,10
orange,4
miilk,10
appl,2
b@nana,10
banana,7
apple,2
orange,8
bre@d,3
egg,3
egg,10
egg,7
lettuice,8
lettuce,9
or4nge,9
appl_e,10
lettc,5
onion,7
onon,7
milk,4
oragnge,5
eggz,8
oranj,7
orange,10
che3se,6
apple,3
tomato,9
lettu@ce,1
egg,2
cheese,2
milkk,7
onion,6
apple,4
bananna,3
bread,7
cheesee,7
milc,5
egggz,9
appl,5
onion,8
banana,1
0nion,4
orenge,5
egg,6
apple,1
bread,3
oragnge,3
cheese,8
ban4na,7
apple,7
apple,10
lettuce,4
cheese,5
apple,3
bread,2
egg,7
egg,6
union,6
tomato,8
oni0n,10
0range,7
tomatoh,3
onoin,3
lettuce,7
egg,7
miilk,9
eg,10
lettus,3
eeg,1
milk,7
milk,7
milk,7
orange,5
breaad,4
onion,4
apple,7
letuceh,9
b4nana,1
bread,10
bread,4
cheesie,3
egg,8
ban4na,7
orange,7
onoin,3
onoin,9
un1on,1
lettuce,1
onion,5
oranj,4
0nion,9
cheese,10
milk,6
ba_nana,7
cheese,6
banna,4
egggz,7
tomato,5
lettucez,2
onnion,3
egg,8
apple,7
onion,2
union,10
lettus,8
appl_e,1
breead,3
egg,4
lettuce,5
cheese,4
tomato,9
appl_e,9
banana,9
mi!k,2
egg,3
tomatoh,3
bread,10
milk,4
a-pple,5
banana,2
orange,1
lettuice,6
egg,8
banan@,5
cheesie,4
tomato,2
lettucee,10
onion,4
milk,6
ornge,5
tomtoe,8
bre@d,4
appl3,1
appl3,2
orange,3
lettuce,1
lettuce,10
tomtoes,7
milk,10
ban4na,9
b4nana,6
brad,1
appl@,3
tomatoe,3
onionn,9
tomato,3
bread,3
cheese,9
lettc,6
tomaato,8
apple,9
banana,8
cheesee,9
tomato,8
letuceh,9
banana,8
egg,7
cheese,9
onion,5
lettucez,4
apple,9
aple,9
braed,4
bread,5
union,2
tomato,10
tomtoes,7
orange,1
banana,1
tomaato,1
onion,9
milk,2
lettuce,6
cheese,1
apple,9
0range,5
apppel,9
banan@,7
appel,2
oni@n,4
milk,5
apple,8
tomto,2
onion,6
cheese,8
onionn,8
apple,5
bread,8
cheese,9
lettuce,7
appel,5
banana,9
bread,10
appel,1
lettuice,4
onion,1
mi1k,2
t0mat0,1
lettus,8
bread,3
apppel,8
lettucez,9
milk,3
lettuce,10
3gg,7
egg,10
milque,4
cheeeze,8
tomato,9
milk,5
banana,2
milk,5
oni0n,7
tomatoh,10
onion,5
egg@,8
tomatoh,10
ba_nana,8
oranje,7
orange,9
onionn,1
oni0n,4
cheese,3
appel,9
tomto,6
l3ttuce,9
briad,1
egg,7
appl@,10
apple,9
apple,6
lettuce,8
banana,9
milk,8
lettucez,4
b4nana,2
lettuce,2
cheese,8
egg,4
apple,4
letucee,6
ch33se,8
0nion,3
cheese,10
tomatoe,3
cheese,5
banan,2
bread,5
appl3,1
orange,1
eggs,4
lettuce,6
apple,4
bred,4
l3ttuce,7
lettuce,1
applle,2
bread,3
apple,9
egg,1
tomato,9
onon,3
ornge,4
ba_nana,7
milk,4
banan,3
milk,3
lettuce,3
bananna,3
bananah,6
orange,8
tomato,8
onion,7
tomato,9
lettucee,1
tomato,4
aple,6
t0mat0,8
breeed,6
appl_e,5
tomato,7
onYon,6
onoin,7
egg,6
orange,1
oni@n,2
orange,6
onion,3
chees3,7
oni0n,7
milk,10
milk,1
breead,1
appl3,3
eggz,6
mi!k,1
tomato,7
banana,1
milk,6
l3ttuce,6
breeed,3
apple,10
milk,7
cheeeze,5
banana,6
brad,7
bread,5
apple,7
onion,5
aapl,8
lettc,4
cheese,8
egggz,3
tomatoe,2
onion,7
banana,7
3gg,8
un1on,4
orangee,4
0nion,7
breeed,9
milc,6
tomtoes,10
onionn,8
tomtoe,8
ch33se,5
banana,4
onionn,9
banana,5
tomato,2
cheesie,10
orange,10
ba_nana,9
egg,5
cheese,7
ch33se,3
milk!,2
bread,9
lettuce,4
milk,6
apple,8
eggz,8
tomato,1
t0mat0,7
tomtoe,3
letuce,6
tomato,6
tomoto,9
oni@n,2
lettucez,9
br3ad,1
appl@,4
apple,3
eggg,8
apple,10
lettuce,8
banana,6
banana,8
b4nana,10
egg,4
mi!k,6
cheese,6
apple,6
lettuce,3
onion,10
onion,7
tomato,6
cheese,7
milk,6
mi1k,8
oni0n,7
tomato,4
0range,8
cheese,9
lettuce,6
tomtoe,9
orange,3
lettuce,6
onion,6
breead,8
lettuce,3
chees3,6
bread,6
egg@,5
briad,3
b@nana,7
egg,3
tomato,1
miilk,10
tomaato,8
milk,6
tomato,7
tomato,8
letuce,9
eggz0r,9
bred,1
milk,8
milk!,7
cheese,6
chesse,1
cheese,3
tomatoe,7
bread,1
che3se,6
bananah,7
mylk,4
briad,6
milk,2
milk,9
onnion,8
mi1k,7
eg,4
onion,6
bannana,9
orange,7
milk!,8
tomatoh,5
bread,7
chees,9
eggg,5
orange,8
0range,9
apple,1
oragnge,10
orangee,6
ban4na,9
egg,10
lettuce,1
milk,7
appl3,10
egg,7
eggz0r,8
lettuce,9
milk,2
0nion,8
banana,3
ch33se,4
chesse,3
bread,2
chese,2
lettuce,1
orange,10
lettuce,8
banana,7
lettucee,1
eeg,8
egg,7
bread,5
onion,2
cheese,1
orange,2
milk,8
egg,5
egg,4
tomoto,9
mi1k,2
b@nana,8
orange,9
appl_e,9
egg,10
cheese,9
oranj,3
ornge,5
bre@d,10
eggz0r,6
banana,7
milk,4
lettuce,2
milkk,2
milk,9
ch33se,7
lettuce,6
tomato,3
egg,9
brad,3
egg,3
apple,6
braed,10
milk,5
orange,2
breead,3
briad,6
a-pple,2
onon,1
tomtoe,6
lettu@ce,5
bre@d,7
briad,1
eggz,5
orange,8
onion,8
cheese,9
eggz,9
tomoto,1
breead,2
bread,5
milk,10
tomato,4
appl3,4
lettc,9
milk,8
apple,6
milk,4
ornge,4
onion,3
onion,3
breaad,5
bred,3
cheeeze,6
apppel,10
tomato,5
letuceh,3
eeg,6
lettuice,7
bread,3
bananna,1
orange,9
eg,9
cheese,7
eggz0r,5
bread,9
bread,7
cheese,6
banana,4
lettucez,2
milk,6
b.r.e.a.d,1
milkz,5
0range,10
apple,4
brad,9
eggz0r,4
bread,7
brad,1
appl_e,5
milk,1
cheese,3
b.r.e.a.d,4
tomato,5
mylk,7
cheese,1
mi!k,1
milk,6
onion,6
milk,10
milk,2
tomato,2
apple,10
ban4na,10
apple,2
cheese,8
milc,8
eggg,1
lettu@ce,9
bread,9
onoin,8
bread,1
onionn,3
breeed,7
bread,8
banana,2
onion,1
0nion,6
lettucez,8
milk,6
lettuce,5
onion,8
lettuce,4
tomatoh,5
eeg,2
onion,1
cheese,4
banana,1
a-pple,10
orange,6
egg,2
lettucee,1
tomato,7
egg@,10
mi!k,8
lettuce,10
banana,9
3gg,2
orange,1
egg,1
egg,7
onion,3
banana,3
cheesie,1
milkk,3
oranje,5
apple,3
tomatoh,1
aple,9
tomoto,1
union,9
banna,5
chees,9
milk,7
egg,4
lettuce,8
aapl,4
aapl,3
egg,10
egg,9
bread,6
lettuce,4
lettuce,5
tom@to,8
appel,9
tomoto,2
lettuce,8
milk,6
miilk,1
brad,6
aapl,2
lettuce,1
cheese,9
un1on,7
lettuce,9
l3ttuce,2
milk,9
banana,5
bread,9
milk,3
banan@,6
cheese,5
bananah,5
onionn,10
egg,4
orange,1
banana,1
che3se,3
briad,7
ch33se,10
bre@d,8
tomtoes,7
apple,1
cheese,4
breaad,8
bananah,3
breeed,7
bannana,9
a-pple,1
bread,7
tom@to,9
banana,6
bread,9
bananah,2
tomato,5
tomato,7
egg,10
banan,1
banana,3
tom@to,1
cheese,3
ba_nana,6
orange,2
onoin,6
egg,9
aple,9
egg,3
onoin,10
lettu@ce,4
appl_e,6
tomatoe,5
cheese,10
un1on,5
onion,9
tom@to,8
ornge,10
lettuce,3
tomaato,1
aple,7
bread,7
cheese,3
eggz0r,1
tomoto,3
tomato,10
b4nana,7
egg,9
onion,1
orange,2
b4nana,1
tomtoe,2
br3ad,5
tomato,1
mi1k,7
milk!,9
banana,2
onion,8
onion,1
milk,2
onion,4
banana,10
egggz,3
3gg,9
egg,1
bread,2
orenge,7
onoin,9
banan,6
appl,7
tomato,7
tom@to,9
milk,3
0range,4
ban4na,1
onion,10
onion,6
orange,3
letuceh,4
or4nge,2
lettc,1
onion,9
0nion,3
milk,4
aple,9
egg,2
braed,7
orange,7
oranje,3
milk,9
ornge,10
eggz,10
onion,10
apppel,8
lettc,5
onion,6
ba_nana,2
cheese,5
egg,10
onionn,1
chees,3
onion,3
milk,10
lettuce,1
chees3,1
cheese,9
bannana,2
appel,4
egg,6
milk,1
milk,9
eg,8
tomoto,4
cheese,2
milkz,5
egg,1
eg,8
milk,2
eggg,8
milk,10
cheese,5
mylk,10
apple,6
apple,6
bread,3
tomaato,10
egggz,7
cheese,4
egg,3
3gg,5
milk,6
cheese,3
oranje,2
tomato,8
br3ad,8
onion,1
cheesie,2
onYon,6
tomto,6
onion,9
braed,1
tomato,4
banana,10
cheeeze,2
cheesie,7
banana,3
appl,5
orange,8
milque,3
lettuce,1
egg,2
banana,1
breeed,8
3gg,7
lettuce,3
or@nge,1
milkk,1
banana,4
banna,7
apple,2
cheese,6
oranj,4
letucee,7
onion,3
letuceh,9
orange,8
bread,8
bread,9
or4nge,2
onoin,10
cheese,6
apple,3
onYon,6
cheeze,8
breeed,5
onion,9
orange,3
bread,10
braed,2
milque,5
mi1k,10
egg,6
b4nana,4
lettucee,7
un1on,8
eggz,6
tomato,4
bre@d,6
oranj,9
tomato,7
milk,10
milk,5
orange,1
tomaato,4
apple,1
oni0n,9
onion,5
orange,4
apple,1
onion,8
oranje,1
egg@,9
onion,4
tomato,8
appl@,2
milk,8
milk,4
orange,9
banana,2
breeed,2
banan@,1
ban4na,2
milk,4
un1on,9
bannana,10
onion,6
lettus,3
banana,7
lettuce,8
bananah,3
letuce,2
orenge,2
apple,3
0nion,10
breaad,2
milc,8
tomato,1
ban4na,5
aple,2
bread,1
bread,4
appl@,1
milk!,2
chees3,9
bannana,5
tomato,4
mi!k,4
banana,2
tomaato,9
apple,1
orenge,6
appl@,3
ban4na,8
tomato,10
milk,5
tomat0,3
milc,5
eggz0r,10
apple,9
lettuce,4
cheese,9
milk,9
apple,4
onion,4
apple,4
egg,2
orange,1
cheese,8
tomat0,2
oni0n,8
onnion,4
lettuce,4
lettuce,7
brad,7
lettuce,10
lettuce,3
0range,1
cheese,6
orenge,10
tomato,3
egg,10
bred,5
appl@,10
b4nana,9
chees3,6
banana,7
onion,6
eg,3
orange,7
onion,2
breead,2
onion,4
milc,5
lettuice,6
ba_nana,7
bananah,8
miilk,4
ban4na,5
cheese,2
tomoto,2
oni0n,1
tomato,8
egg,7
tomato,6
bread,5
apple,3
tomato,10
oni0n,1
b4nana,5
banana,7
apple,10
eggz,6
union,3
eg,2
br3ad,2
braed,10
tomat0,2
orange,10
egg,8
banan@,4
milk,7
milk,2
tomaato,10
tomato,4
banana,4
aapl,6
bread,4
brad,3
banana,10
miilk,3
aple,6
appl_e,8
tomtoes,1
ba_nana,4
br3ad,7
egg,4
onon,2
tomato,2
banan,9
onion,7
milc,8
apple,3
ba_nana,9
lettuce,7
egg,3
appel,6
egggz,5
chees3,2
appl3,6
eggz,4
onion,4
lettuce,9
breead,7
eggs,8
apple,4
orenge,7
miilk,7
egg,7
bread,8
b@nana,9
banana,7
cheese,7
cheeze,3
tom@to,7
t0mat0,1
cheese,2
milk,4
onion,5
egg,10
eggz,7
eeg,9
0nion,4
milk!,9
egg,7
cheesee,3
aple,8
mi1k,4
oranj,1
orange,3
0range,2
oragnge,7
ch33se,4
oni@n,2
apple,1
banana,8
egg,9
chees3,7
apple,2
milk,10
milk,4
egg,4
eggz,3
cheese,2
orange,1
banan@,6
egg,5
eeg,4
cheeeze,8
br3ad,9
aapl,1
ornge,10
briad,10
br3ad,9
lettu@ce,5
tomato,7
lettucee,6
bread,4
tomato,8
milkz,4
cheese,7
bread,7
orange,2
chese,6
egg@,6
cheese,7
orange,2
eggs,2
or_ng3,1
lettc,5
mylk,4
milkz,2
milk,3
orange,6
tomtoes,2
ba_nana,10
0nion,1
cheese,4
milk,7
ornge,9
chees3,6
bre@d,3
cheese,8
banana,1
tomtoe,5
appl_e,8
apple,1
or_ng3,9
lettus,5
br3ad,10
onion,5
breaad,7
cheesie,9
b4nana,6
bread,7
miilk,10
cheese,6
tomoto,6
tomato,10
milk,10
aple,9
bread,6
egg,8
egg,1
orange,2
cheese,9
onion,7
oni0n,3
aapl,4
apple,3
milk,9
milque,2
bread,8
bannana,2
lettus,2
bread,6
lettuice,10
egg,10
breead,4
tomato,8
apple,2
apple,9
orange,6
lettuce,6
milk,9
applle,8
tomato,6
milk,3
apple,9
milk,6
orange,10
bananah,9
cheesie,5
onion,5
bread,5
or_ng3,8
orange,2
ba_nana,10
b.r.e.a.d,7
banna,4
lettuce,10
onion,5
cheese,4
miilk,7
banan@,7
eg,2
egg,8
bread,5
milk,6
lettucee,8
banana,7
milk,3
appl,7
banana,4
apple,7
lettus,5
bread,1
apple,5
orange,2
apple,9
tomoto,5
orange,7
or4nge,9
egg@,5
tomatoh,9
a-pple,9
banna,10
cheese,3
egg,6
mlik,4
egggz,9
bread,5
tomtoe,4
banana,10
lettuce,9
banana,6
onion,4
bread,4
bread,2
lettc,6
chese,4
brad,3
apple,5
banana,2
lettuce,3
braed,2
onion,7
apple,4
bread,7
milk,3
orange,2
egg,9
orange,8
apple,10
mylk,5
onion,6
orange,1
banana,1
cheesee,9
egg@,1
orange,4
banana,10
cheeze,8
oni@n,1
banan@,4
onion,3
tomato,2
banana,10
bread,10
banana,10
b.r.e.a.d,1
cheese,8
miilk,3
milk,9
onion,6
banana,10
mlik,8
onYon,10
cheese,2
cheese,8
letucee,7
egg@,6
bread,1
lettucez,6
lettuce,5
onion,5
milc,8
banana,2
apppel,9
lettuce,5
cheese,5
apppel,4
apple,3
chees3,8
onYon,10
bread,7
lettuce,2
egg,2
or_ng3,4
ban4na,4
br3ad,8
apple,1
eg,5
cheese,6
onion,1
milkz,1
milk,10
che3se,5
egg,3
tomtoes,2
milk,8
oranje,10
cheese,9
egg,4
union,3
aapl,9
oragnge,7
miilk,10
apple,4
appl,5
bread,7
egg,8
onnion,6
brad,2
tomato,8
oni0n,10
tomato,8
aple,1
orange,1
milkz,6
bread,10
egg,8
onnion,6
appel,10
tomat0,4
3gg,4
or_ng3,8
b.r.e.a.d,9
lettu@ce,5
mi1k,1
egg,2
lettuice,2
orange,1
orange,9
egg,4
milk,6
apppel,7
milk,2
cheese,6
che3se,6
cheese,5
tomoto,8
cheeze,3
onion,5
egg,6
tomatoe,9
ba_nana,7
bread,5
apple,5
apple,8
tomtoes,8
tomato,6
chesse,2
onon,2
breaad,10
egg,9
bred,5
egg@,5
orenge,5
milkk,7
orange,5
egg,5
a-pple,5
onon,9
egg,8
milk,1
lettuce,1
onion,7
tomato,5
banana,4
milk,5
lettucez,9
b.r.e.a.d,5
lettucee,1
cheese,2
ornge,4
milk,6
milkz,6
eggs,4
miilk,5
cheese,10
breead,5
lettuce,7
cheeze,1
onoin,6
cheese,8
eggz,4
brad,3
egg,5
tomato,5
eggg,3
egg,2
orange,9
tom@to,3
letuce,4
orange,9
mi!k,2
egg,1
egg,6
lettuce,4
cheese,3
cheese,6
appel,4
appl_e,9
cheeze,6
banan,6
onion,4
cheese,6
egg,1
orange,8
lettuce,4
appl3,8
tomato,4
tomato,8
0nion,7
orange,4
lettuce,10
tomtoe,1
orange,6
eggs,1
orange,8
tomato,7
lettuce,10
bananna,10
egggz,10
apple,10
orange,3
egg,1
chesse,8
appel,8
onon,5
lettuce,9
apple,4
a-pple,9
banana,3
egg,4
lettucez,4
bred,1
oranje,6
letucee,8
lettuce,4
orange,7
